51939,"Pittsylvania + Danville, VA*",3629177,3846213
51941,"Prince George + Hopewell, VA*",3848078,4277777
51942,"Prince William, Manassas + Manassas Park, VA*",18009538,20363593
51944,"Roanoke + Salem, VA*",6191943,6410963
51945,"Rockbridge, Buena Vista + Lexington, VA*",1192230,1310310
51947,"Rockingham + Harrisonburg, VA*",7854723,7886548
51949,"Southampton + Franklin, VA*",714810,762934
51951,"Spotsylvania + Fredericksburg, VA*",5286066,6058855
51953,"Washington + Bristol, VA*",2959571,3734336
51955,"Wise + Norton, VA*",1796280,1695597
51958,"York + Poquoson, VA*",2521434,2661004
53001,"Adams, WA",864674,924155
53003,"Asotin, WA",615204,758511
53005,"Benton, WA",9699093,12105919
53007,"Chelan, WA",3879075,4834289
53009,"Clallam, WA",2329308,2702108
53011,"Clark, WA",16455526,22081676
53013,"Columbia, WA",303666,387811
53015,"Cowlitz, WA",4482500,5398852
53017,"Douglas, WA",1635611,1963604
53019,"Ferry, WA",186357,223244
53021,"Franklin, WA",3215942,3851909
53023,"Garfield, WA",127664,164418
53025,"Grant, WA",5210293,6030493
53027,"Grays Harbor, WA",2432971,2774350
53029,"Island, WA",2610892,3120960
53031,"Jefferson, WA",863535,1096364
53033,"King, WA",226485531,300654245
53035,"Kitsap, WA",10415402,13109846
53037,"Kittitas, WA",1461968,1900713
53039,"Klickitat, WA",938989,1366949
53041,"Lewis, WA",3057616,3467606
53043,"Lincoln, WA",408013,459978
53045,"Mason, WA",1483445,1770124
53047,"Okanogan, WA",1276171,1627284
53049,"Pacific, WA",689174,781515
53051,"Pend Oreille, WA",562076,648097
53053,"Pierce, WA",36305552,45249180
53055,"San Juan, WA",639959,790660
53057,"Skagit, WA",6162476,7906833
53059,"Skamania, WA",269242,315289
53061,"Snohomish, WA",39115632,50847541
53063,"Spokane, WA",21880438,27785413
53065,"Stevens, WA",1081054,1222528
53067,"Thurston, WA",11187852,14175533
53069,"Wahkiakum, WA",79145,93764
53071,"Walla Walla, WA",2916097,3760947
53073,"Whatcom, WA",9907068,14940164
53075,"Whitman, WA",2072778,2762535
53077,"Yakima, WA",9621988,11361296
54001,"Barbour, WV",379765,386125
54003,"Berkeley, WV",2947969,3661155
54005,"Boone, WV",1009373,644726
54007,"Braxton, WV",301839,318217
54009,"Brooke, WV",1026383,1113516
54011,"Cabell, WV",4605629,4931189
54013,"Calhoun, WV",141442,123272
54015,"Clay, WV",130491,115842
54017,"Doddridge, WV",783150,834977
54019,"Fayette, WV",1062401,1099707
54021,"Gilmer, WV",218154,184023
54023,"Grant, WV",522592,470460
54025,"Greenbrier, WV",1112989,1215305
54027,"Hampshire, WV",345138,353283
54029,"Hancock, WV",1150972,1303740
54031,"Hardy, WV",384819,438438
54033,"Harrison, WV",4216681,4581423
54035,"Jackson, WV",771467,1555609
54037,"Jefferson, WV",1374037,1666643
54039,"Kanawha, WV",10562802,10972896
54041,"Lewis, WV",736722,670323
54043,"Lincoln, WV",301869,234624
54045,"Logan, WV",1286075,1287066
54047,"McDowell, WV",621265,565658
54049,"Marion, WV",2269958,2228074
54051,"Marshall, WV",2387857,2784675
54053,"Mason, WV",770989,717176
54055,"Mercer, WV",1688235,1731833
54057,"Mineral, WV",757972,821443
54059,"Mingo, WV",830892,726741
54061,"Monongalia, WV",6225906,6970752
54063,"Monroe, WV",208767,228170
54065,"Morgan, WV",251253,278888
54067,"Nicholas, WV",649432,647560
54069,"Ohio, WV",2874000,3917459
54071,"Pendleton, WV",150110,142431
54073,"Pleasants, WV",516612,560832
54075,"Pocahontas, WV",253390,277844
54077,"Preston, WV",681237,713748
54079,"Putnam, WV",2493783,2909923
54081,"Raleigh, WV",2863541,2981827
54083,"Randolph, WV",846117,908460
54085,"Ritchie, WV",467165,618008
54087,"Roane, WV",280112,292765
54089,"Summers, WV",208934,212191
54091,"Taylor, WV",430021,482347
54093,"Tucker, WV",281550,307798
54095,"Tyler, WV",424413,607926
54097,"Upshur, WV",780303,733034
54099,"Wayne, WV",1023321,1037842
54101,"Webster, WV",220744,158500
54103,"Wetzel, WV",830297,697645
54105,"Wirt, WV",62527,64144
54107,"Wood, WV",3453518,3564031
54109,"Wyoming, WV",592155,580235
55001,"Adams, WI",442260,510359
55003,"Ashland, WI",687672,777154
55005,"Barron, WI",2038224,2373157
55007,"Bayfield, WI",381567,459492
55009,"Brown, WI",16643246,19022030
55011,"Buffalo, WI",491239,549862
55013,"Burnett, WI",482111,513374
55015,"Calumet, WI",1419408,1576641
55017,"Chippewa, WI",2587897,2792921
55019,"Clark, WI",1294890,1451294
55021,"Columbia, WI",2628828,3055085
55023,"Crawford, WI",694911,809346
55025,"Dane, WI",35868508,43863002
55027,"Dodge, WI",3630499,3754379
55029,"Door, WI",1175010,1338932
55031,"Douglas, WI",2048204,2332362
55033,"Dunn, WI",1742463,1859005
55035,"Eau Claire, WI",5656360,6560241
55037,"Florence, WI",149154,122905
55039,"Fond du Lac, WI",4957233,5266576
55041,"Forest, WI",306042,315303
55043,"Grant, WI",2007879,2362731
55045,"Green, WI",1513739,1762604
55047,"Green Lake, WI",662435,691952
55049,"Iowa, WI",986583,1099679
55051,"Iron, WI",177874,184600
55053,"Jackson, WI",859701,1007853
55055,"Jefferson, WI",3325959,3873342
55057,"Juneau, WI",820243,904258
55059,"Kenosha, WI",6035522,7254495
55061,"Kewaunee, WI",809615,869528
55063,"La Crosse, WI",7029739,7679859
55065,"Lafayette, WI",507441,607110
55067,"Langlade, WI",745456,773093
55069,"Lincoln, WI",1213036,1609078
55071,"Manitowoc, WI",4136103,4101276
55073,"Marathon, WI",7596208,8699472
55075,"Marinette, WI",1924587,2031274
55077,"Marquette, WI",449210,429364
55078,"Menominee, WI",160816,163641
55079,"Milwaukee, WI",55078442,61803645
55081,"Monroe, WI",1968248,2614337
55083,"Oconto, WI",912695,1004996
55085,"Oneida, WI",1506693,1719008
55087,"Outagamie, WI",10355407,12683355
55089,"Ozaukee, WI",4525547,5367098
55091,"Pepin, WI",248201,264583
55093,"Pierce, WI",1134198,1264327
55095,"Polk, WI",1480186,1645218
55097,"Portage, WI",3356977,4205630
55099,"Price, WI",569585,622749
55101,"Racine, WI",8238463,8839685
55103,"Richland, WI",662380,829217
55105,"Rock, WI",6362133,7482698
55107,"Rusk, WI",516295,602954
55109,"St. Croix, WI",3086408,4081990
55111,"Sauk, WI",3334087,4074282
55113,"Sawyer, WI",608722,669093
55115,"Shawano, WI",1261117,1363869
55117,"Sheboygan, WI",6359341,7390353
55119,"Taylor, WI",836856,918658
55121,"Trempealeau, WI",1275210,1453156
55123,"Vernon, WI",1025817,1114651
55125,"Vilas, WI",795415,974248
55127,"Walworth, WI",3940356,4460794
55129,"Washburn, WI",538344,591890
55131,"Washington, WI",5575200,6688374
55133,"Waukesha, WI",26315945,30102986
55135,"Waupaca, WI",2012885,2096007
55137,"Waushara, WI",580129,612889
55139,"Winnebago, WI",9341510,10551468
55141,"Wood, WI",3746041,4050283
56001,"Albany, WY",1504485,1622003
56003,"Big Horn, WY",499313,517968
56005,"Campbell, WY",6527659,6129501
56007,"Carbon, WY",1164239,1287598
56009,"Converse, WY",1268523,1388949
56011,"Crook, WY",305502,309867
56013,"Fremont, WY",1837777,1771708
56015,"Goshen, WY",533880,539743
56017,"Hot Springs, WY",292583,253353
56019,"Johnson, WY",614818,391425
56021,"Laramie, WY",5078714,5676280
56023,"Lincoln, WY",703609,801074
56025,"Natrona, WY",6061556,6172939
56027,"Niobrara, WY",158238,136106
56029,"Park, WY",1430186,1451958
56031,"Platte, WY",568683,652053
56033,"Sheridan, WY",1262546,1406400
56035,"Sublette, WY",1934391,1219758
56037,"Sweetwater, WY",3967698,3815516
56039,"Teton, WY",2046137,2520444
56041,"Uinta, WY",989476,946596
56043,"Washakie, WY",399818,373261
56045,"Weston, WY",281864,318654
