55093,"Pierce, WI",41966,45799
55095,"Polk, WI",41299,46376
55097,"Portage, WI",40073,45492
55099,"Price, WI",41145,45801
55101,"Racine, WI",42596,49710
55103,"Richland, WI",38062,42917
55105,"Rock, WI",38664,44295
55107,"Rusk, WI",38993,44233
55109,"St. Croix, WI",47701,55970
55111,"Sauk, WI",42796,48828
55113,"Sawyer, WI",40607,45197
55115,"Shawano, WI*",37611,42349
55117,"Sheboygan, WI",45512,53263
55119,"Taylor, WI",36971,39623
55121,"Trempealeau, WI",41118,44606
55123,"Vernon, WI",36837,40936
55125,"Vilas, WI",45807,53679
55127,"Walworth, WI",41582,49821
55129,"Washburn, WI",42704,47335
55131,"Washington, WI",49936,58343
55133,"Waukesha, WI",62100,72176
55135,"Waupaca, WI",41374,45538
55137,"Waushara, WI",36789,40724
55139,"Winnebago, WI",41579,47974
55141,"Wood, WI",41147,46388
56001,"Albany, WY",39009,41226
56003,"Big Horn, WY",37108,38198
56005,"Campbell, WY",56877,53564
56007,"Carbon, WY",51333,57459
56009,"Converse, WY",51644,56556
56011,"Crook, WY",47073,47027
56013,"Fremont, WY",43068,45535
56015,"Goshen, WY",40078,42791
56017,"Hot Springs, WY",48560,54424
56019,"Johnson, WY",52186,53839
56021,"Laramie, WY",49300,52655
56023,"Lincoln, WY",36598,42646
56025,"Natrona, WY",70433,71324
56027,"Niobrara, WY",47218,51653
56029,"Park, WY",49896,57494
56031,"Platte, WY",46018,50083
56033,"Sheridan, WY",53466,58622
56035,"Sublette, WY",53147,55337
56037,"Sweetwater, WY",49130,55352
56039,"Teton, WY",200184,230141
56041,"Uinta, WY",39272,40425
56043,"Washakie, WY",44406,49310
56045,"Weston, WY",46588,44940
