55103,"Richland, WI",9778,9352
55105,"Rock, WI",82038,86332
55107,"Rusk, WI",7718,7545
55109,"St. Croix, WI",46361,49231
55111,"Sauk, WI",47914,48397
55113,"Sawyer, WI",10169,10326
55115,"Shawano, WI*",19551,19600
55117,"Sheboygan, WI",73191,75337
55119,"Taylor, WI",11747,12017
55121,"Trempealeau, WI",20761,19723
55123,"Vernon, WI",15756,15716
55125,"Vilas, WI",12114,12836
55127,"Walworth, WI",56524,59232
55129,"Washburn, WI",8919,8805
55131,"Washington, WI",72363,76372
55133,"Waukesha, WI",299991,314592
55135,"Waupaca, WI",28549,26707
55137,"Waushara, WI",9453,9817
55139,"Winnebago, WI",112446,116253
55141,"Wood, WI",48641,48624
56001,"Albany, WY",23187,24054
56003,"Big Horn, WY",6935,6625
56005,"Campbell, WY",38020,33972
56007,"Carbon, WY",10227,9831
56009,"Converse, WY",9601,8966
56011,"Crook, WY",4478,4697
56013,"Fremont, WY",24517,23155
56015,"Goshen, WY",7426,7390
56017,"Hot Springs, WY",3172,2964
56019,"Johnson, WY",6361,6567
56021,"Laramie, WY",66331,70779
56023,"Lincoln, WY",9879,10974
56025,"Natrona, WY",57785,54082
56027,"Niobrara, WY",1859,1754
56029,"Park, WY",21213,21526
56031,"Platte, WY",5795,5874
56033,"Sheridan, WY",20417,22081
56035,"Sublette, WY",7437,6695
56037,"Sweetwater, WY",29976,27908
56039,"Teton, WY",29898,33629
56041,"Uinta, WY",12353,11806
56043,"Washakie, WY",5389,5255
56045,"Weston, WY",4087,3881
