Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
48,013,36,001,Texas,Atascosa County,45624,38607,6872,3370,2470,1032,145,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1
48,029,36,001,Texas,Bexar County,1763295,1428713,321198,233228,47137,40833,13384,New York,Albany County,300571,259509,41017,22074,12648,6295,45,81
48,039,36,001,Texas,Brazoria County,321119,282630,37298,18353,14918,4027,1191,New York,Albany County,300571,259509,41017,22074,12648,6295,45,31
48,085,36,001,Texas,Collin County,825906,707882,111999,54368,36063,21568,6025,New York,Albany County,300571,259509,41017,22074,12648,6295,45,30
48,113,36,001,Texas,Dallas County,2414519,1999391,396206,284504,70957,40745,18922,New York,Albany County,300571,259509,41017,22074,12648,6295,45,16
48,167,36,001,Texas,Galveston County,298730,247273,50232,28378,16219,5635,1225,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1
48,201,36,001,Texas,Harris County,4207818,3462685,703057,538233,89995,74829,42076,New York,Albany County,300571,259509,41017,22074,12648,6295,45,19
48,303,36,001,Texas,Lubbock County,283223,212375,69481,43508,20001,5972,1367,New York,Albany County,300571,259509,41017,22074,12648,6295,45,6
48,329,36,001,Texas,Midland County,143987,119353,24096,13080,7249,3767,538,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1
48,439,36,001,Texas,Tarrant County,1856035,1533179,311516,212918,60427,38171,11340,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
48,451,36,001,Texas,Tom Green County,112068,84995,26459,13797,6486,6176,614,New York,Albany County,300571,259509,41017,22074,12648,6295,45,15
48,453,36,001,Texas,Travis County,1077867,830264,236864,153274,51592,31998,10739,New York,Albany County,300571,259509,41017,22074,12648,6295,45,102
48,485,36,001,Texas,Wichita County,130239,104807,24467,11961,5512,6994,965,New York,Albany County,300571,259509,41017,22074,12648,6295,45,1
49,013,36,001,Utah,Duchesne County,18956,16633,2299,1395,561,343,24,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
49,035,36,001,Utah,Salt Lake County,1046509,871242,168427,120076,19647,28704,6840,New York,Albany County,300571,259509,41017,22074,12648,6295,45,75
49,049,36,001,Utah,Utah County,529163,415280,107781,68782,15642,23357,6102,New York,Albany County,300571,259509,41017,22074,12648,6295,45,9
49,053,36,001,Utah,Washington County,142797,116210,25940,15399,4532,6009,647,New York,Albany County,300571,259509,41017,22074,12648,6295,45,14
50,001,36,001,Vermont,Addison County,36592,31699,4480,1925,1003,1552,413,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
50,003,36,001,Vermont,Bennington County,36455,31681,4707,2630,549,1528,67,New York,Albany County,300571,259509,41017,22074,12648,6295,45,30
50,007,36,001,Vermont,Chittenden County,157052,128191,27841,16999,2935,7907,1020,New York,Albany County,300571,259509,41017,22074,12648,6295,45,60
50,015,36,001,Vermont,Lamoille County,24620,21430,3043,1386,719,938,147,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
50,023,36,001,Vermont,Washington County,58940,52529,6315,3538,1034,1743,96,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
51,015,36,001,Virginia,Augusta County,72949,66198,6577,3428,2514,635,174,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
51,031,36,001,Virginia,Campbell County,54371,48727,5600,2168,2840,592,44,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
51,059,36,001,Virginia,Fairfax County,1102884,944548,140715,73888,28606,38221,17621,New York,Albany County,300571,259509,41017,22074,12648,6295,45,173
51,087,36,001,Virginia,Henrico County,311335,260527,48081,24053,18063,5965,2727,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
51,131,36,001,Virginia,Northampton County,12100,11134,961,427,371,163,5,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
51,510,36,001,Virginia,Alexandria city,143720,112373,27108,8559,8935,9614,4239,New York,Albany County,300571,259509,41017,22074,12648,6295,45,39
51,550,36,001,Virginia,Chesapeake city,225082,193289,31008,9910,13040,8058,785,New York,Albany County,300571,259509,41017,22074,12648,6295,45,118
51,680,36,001,Virginia,Lynchburg city,76442,56719,19209,8242,6602,4365,514,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
51,700,36,001,Virginia,Newport News city,179007,136741,40813,19279,11392,10142,1453,New York,Albany County,300571,259509,41017,22074,12648,6295,45,23
51,760,36,001,Virginia,Richmond city,208257,159124,47996,24996,16826,6174,1137,New York,Albany County,300571,259509,41017,22074,12648,6295,45,12
53,011,36,001,Washington,Clark County,433251,363651,67721,43337,6174,18210,1879,New York,Albany County,300571,259509,41017,22074,12648,6295,45,21
54,039,36,001,West Virginia,Kanawha County,189932,166366,23188,15855,3886,3447,378,New York,Albany County,300571,259509,41017,22074,12648,6295,45,45
54,061,36,001,West Virginia,Monongalia County,99559,79650,19140,8865,3678,6597,769,New York,Albany County,300571,259509,41017,22074,12648,6295,45,22
55,025,36,001,Wisconsin,Dane County,496783,394692,98161,64397,16617,17147,3930,New York,Albany County,300571,259509,41017,22074,12648,6295,45,15
72,005,36,001,Puerto Rico,Aguadilla Municipio,58427,53269,4419,2721,1698,608,131,New York,Albany County,300571,259509,41017,22074,12648,6295,45,13
72,021,36,001,Puerto Rico,Bayamón Municipio,199476,183689,14460,7894,6566,1192,135,New York,Albany County,300571,259509,41017,22074,12648,6295,45,6
72,127,36,001,Puerto Rico,San Juan Municipio,376110,332663,38690,25157,13533,3035,1722,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
72,151,36,001,Puerto Rico,Yabucoa Municipio,36533,33703,2181,1718,463,649,,New York,Albany County,300571,259509,41017,22074,12648,6295,45,15
05,089,36,003,Arkansas,Marion County,16441,14262,2150,897,630,623,29,New York,Allegany County,47164,41148,6016,3052,1562,1402,,6
05,135,36,003,Arkansas,Sharp County,16975,14423,2552,1502,798,252,,New York,Allegany County,47164,41148,6016,3052,1562,1402,,32
06,037,36,003,California,Los Angeles County,9855991,8542923,1243591,1029224,118303,96064,69477,New York,Allegany County,47164,41148,6016,3052,1562,1402,,22
06,073,36,003,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Allegany County,47164,41148,6016,3052,1562,1402,,92
06,085,36,003,California,Santa Clara County,1819078,1544193,245756,173506,44268,27982,29129,New York,Allegany County,47164,41148,6016,3052,1562,1402,,10
12,021,36,003,Florida,Collier County,331121,280128,47788,27896,8192,11700,3205,New York,Allegany County,47164,41148,6016,3052,1562,1402,,15
12,053,36,003,Florida,Hernando County,172416,148016,24031,11637,6916,5478,369,New York,Allegany County,47164,41148,6016,3052,1562,1402,,38
12,071,36,003,Florida,Lee County,641513,519201,116943,73953,16995,25995,5369,New York,Allegany County,47164,41148,6016,3052,1562,1402,,55
12,097,36,003,Florida,Osceola County,285019,244863,36353,19458,9847,7048,3803,New York,Allegany County,47164,41148,6016,3052,1562,1402,,67
12,105,36,003,Florida,Polk County,609482,510331,95757,64072,16306,15379,3394,New York,Allegany County,47164,41148,6016,3052,1562,1402,,5
12,111,36,003,Florida,St. Lucie County,281172,237497,42215,23471,10416,8328,1460,New York,Allegany County,47164,41148,6016,3052,1562,1402,,13
13,245,36,003,Georgia,Richmond County,198593,160933,36642,19844,6418,10380,1018,New York,Allegany County,47164,41148,6016,3052,1562,1402,,34
15,003,36,003,Hawaii,Honolulu County,962879,813916,135757,87139,3596,45022,13206,New York,Allegany County,47164,41148,6016,3052,1562,1402,,21
16,043,36,003,Idaho,Fremont County,12872,11423,1439,564,564,311,10,New York,Allegany County,47164,41148,6016,3052,1562,1402,,53
17,031,36,003,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Allegany County,47164,41148,6016,3052,1562,1402,,28
17,203,36,003,Illinois,Woodford County,38447,33869,4432,2177,1902,353,146,New York,Allegany County,47164,41148,6016,3052,1562,1402,,27
21,015,36,003,Kentucky,Boone County,121466,104782,15971,6890,4800,4281,713,New York,Allegany County,47164,41148,6016,3052,1562,1402,,12
22,115,36,003,Louisiana,Vernon Parish,51828,40448,10668,3439,910,6319,712,New York,Allegany County,47164,41148,6016,3052,1562,1402,,6
23,005,36,003,Maine,Cumberland County,281735,235889,43956,26842,7972,9142,1890,New York,Allegany County,47164,41148,6016,3052,1562,1402,,35
25,003,36,003,Massachusetts,Berkshire County,128831,112932,15447,10798,1728,2921,452,New York,Allegany County,47164,41148,6016,3052,1562,1402,,3
25,017,36,003,Massachusetts,Middlesex County,1522179,1310363,191181,111390,40238,39553,20635,New York,Allegany County,47164,41148,6016,3052,1562,1402,,80
33,011,36,003,New Hampshire,Hillsborough County,398595,345385,51142,33986,6257,10899,2068,New York,Allegany County,47164,41148,6016,3052,1562,1402,,8
34,025,36,003,New Jersey,Monmouth County,623638,568726,52700,32707,11487,8506,2212,New York,Allegany County,47164,41148,6016,3052,1562,1402,,12
35,049,36,003,New Mexico,Santa Fe County,145064,123300,20655,11303,3807,5545,1109,New York,Allegany County,47164,41148,6016,3052,1562,1402,,10
36,001,36,003,New York,Albany County,303158,259509,41550,22074,14351,5125,2099,New York,Allegany County,47164,41148,6016,3052,1562,1402,,19
36,005,36,003,New York,Bronx County,1393802,1233672,145431,96316,36972,12143,14699,New York,Allegany County,47164,41148,6016,3052,1562,1402,,22
36,009,36,003,New York,Cattaraugus County,78692,69644,8918,5779,2018,1121,130,New York,Allegany County,47164,41148,6016,3052,1562,1402,,354
36,011,36,003,New York,Cayuga County,78663,68601,9853,5827,3128,898,209,New York,Allegany County,47164,41148,6016,3052,1562,1402,,18
36,013,36,003,New York,Chautauqua County,132119,113217,18370,12126,3938,2306,532,New York,Allegany County,47164,41148,6016,3052,1562,1402,,72
36,015,36,003,New York,Chemung County,87787,75076,12455,8366,2566,1523,256,New York,Allegany County,47164,41148,6016,3052,1562,1402,,10
36,017,36,003,New York,Chenango County,49422,44730,4652,2806,1383,463,40,New York,Allegany County,47164,41148,6016,3052,1562,1402,,10
36,021,36,003,New York,Columbia County,62204,56559,5529,2969,1884,676,116,New York,Allegany County,47164,41148,6016,3052,1562,1402,,5
36,029,36,003,New York,Erie County,911114,797629,108014,82091,16220,9703,5471,New York,Allegany County,47164,41148,6016,3052,1562,1402,,105
36,037,36,003,New York,Genesee County,59095,52934,6065,3812,1763,490,96,New York,Allegany County,47164,41148,6016,3052,1562,1402,,69
36,043,36,003,New York,Herkimer County,63750,56595,7082,4780,1933,369,73,New York,Allegany County,47164,41148,6016,3052,1562,1402,,5
36,045,36,003,New York,Jefferson County,116882,87391,25794,12912,2961,9921,3697,New York,Allegany County,47164,41148,6016,3052,1562,1402,,12
36,051,36,003,New York,Livingston County,64195,55377,8637,3932,4218,487,181,New York,Allegany County,47164,41148,6016,3052,1562,1402,,151
36,055,36,003,New York,Monroe County,740475,633368,102631,76819,14515,11297,4476,New York,Allegany County,47164,41148,6016,3052,1562,1402,,12
36,063,36,003,New York,Niagara County,212680,194008,18452,11626,5182,1644,220,New York,Allegany County,47164,41148,6016,3052,1562,1402,,47
36,065,36,003,New York,Oneida County,231402,199191,31256,19908,8800,2548,955,New York,Allegany County,47164,41148,6016,3052,1562,1402,,9
36,067,36,003,New York,Onondaga County,462450,393804,65436,45021,11241,9174,3210,New York,Allegany County,47164,41148,6016,3052,1562,1402,,3
36,069,36,003,New York,Ontario County,107948,91656,15947,9227,5262,1458,345,New York,Allegany County,47164,41148,6016,3052,1562,1402,,92
36,075,36,003,New York,Oswego County,120489,103802,16534,10456,4845,1233,153,New York,Allegany County,47164,41148,6016,3052,1562,1402,,18
36,083,36,003,New York,Rensselaer County,158181,135956,21759,10893,7770,3096,466,New York,Allegany County,47164,41148,6016,3052,1562,1402,,15
36,099,36,003,New York,Seneca County,34771,29665,5075,1953,2531,591,31,New York,Allegany County,47164,41148,6016,3052,1562,1402,,4
36,101,36,003,New York,Steuben County,97882,85785,11944,8222,2602,1120,153,New York,Allegany County,47164,41148,6016,3052,1562,1402,,352
36,103,36,003,New York,Suffolk County,1485931,1381800,98525,70488,18915,9122,5606,New York,Allegany County,47164,41148,6016,3052,1562,1402,,43
36,109,36,003,New York,Tompkins County,102155,74477,24958,12547,5349,7062,2720,New York,Allegany County,47164,41148,6016,3052,1562,1402,,9
36,115,36,003,New York,Washington County,62367,53242,9012,4324,3562,1126,113,New York,Allegany County,47164,41148,6016,3052,1562,1402,,12
36,117,36,003,New York,Wayne County,91939,81375,10296,6349,2845,1102,268,New York,Allegany County,47164,41148,6016,3052,1562,1402,,24
36,121,36,003,New York,Wyoming County,41361,35980,5334,2030,2817,487,47,New York,Allegany County,47164,41148,6016,3052,1562,1402,,57
36,123,36,003,New York,Yates County,25037,22041,2875,1174,956,745,121,New York,Allegany County,47164,41148,6016,3052,1562,1402,,13
37,191,36,003,North Carolina,Wayne County,122344,101096,20655,12434,4925,3296,593,New York,Allegany County,47164,41148,6016,3052,1562,1402,,15
39,003,36,003,Ohio,Allen County,104310,85573,18599,12901,3592,2106,138,New York,Allegany County,47164,41148,6016,3052,1562,1402,,23
41,007,36,003,Oregon,Clatsop County,36807,29126,7632,3677,1752,2203,49,New York,Allegany County,47164,41148,6016,3052,1562,1402,,4
42,003,36,003,Pennsylvania,Allegheny County,1216651,1058001,151931,104833,21405,25693,6719,New York,Allegany County,47164,41148,6016,3052,1562,1402,,21
42,011,36,003,Pennsylvania,Berks County,408413,353771,53194,36967,10498,5729,1448,New York,Allegany County,47164,41148,6016,3052,1562,1402,,12
42,015,36,003,Pennsylvania,Bradford County,61826,56348,5374,3641,654,1079,104,New York,Allegany County,47164,41148,6016,3052,1562,1402,,3
42,029,36,003,Pennsylvania,Chester County,500777,449835,48055,25357,13250,9448,2887,New York,Allegany County,47164,41148,6016,3052,1562,1402,,35
42,071,36,003,Pennsylvania,Lancaster County,519763,464106,53698,37125,9768,6805,1959,New York,Allegany County,47164,41148,6016,3052,1562,1402,,7
42,089,36,003,Pennsylvania,Monroe County,166878,149997,16543,8307,3823,4413,338,New York,Allegany County,47164,41148,6016,3052,1562,1402,,6
42,105,36,003,Pennsylvania,Potter County,17284,15749,1527,775,393,359,8,New York,Allegany County,47164,41148,6016,3052,1562,1402,,102
42,107,36,003,Pennsylvania,Schuylkill County,145746,131647,13710,9110,3285,1315,389,New York,Allegany County,47164,41148,6016,3052,1562,1402,,29
42,117,36,003,Pennsylvania,Tioga County,41959,37181,4725,2913,966,846,53,New York,Allegany County,47164,41148,6016,3052,1562,1402,,148
42,123,36,003,Pennsylvania,Warren County,40837,36877,3921,2459,898,564,39,New York,Allegany County,47164,41148,6016,3052,1562,1402,,16
42,127,36,003,Pennsylvania,Wayne County,51667,45266,6328,2218,2683,1427,73,New York,Allegany County,47164,41148,6016,3052,1562,1402,,10
42,129,36,003,Pennsylvania,Westmoreland County,359641,326937,32170,19745,8923,3502,534,New York,Allegany County,47164,41148,6016,3052,1562,1402,,2
45,079,36,003,South Carolina,Richland County,389572,302414,84744,41016,19534,24194,2414,New York,Allegany County,47164,41148,6016,3052,1562,1402,,16
45,085,36,003,South Carolina,Sumter County,106428,91599,14261,8535,2615,3111,568,New York,Allegany County,47164,41148,6016,3052,1562,1402,,5
47,103,36,003,Tennessee,Lincoln County,32935,28085,4777,3062,620,1095,73,New York,Allegany County,47164,41148,6016,3052,1562,1402,,38
48,029,36,003,Texas,Bexar County,1763295,1428713,321198,233228,47137,40833,13384,New York,Allegany County,47164,41148,6016,3052,1562,1402,,5
48,085,36,003,Texas,Collin County,825906,707882,111999,54368,36063,21568,6025,New York,Allegany County,47164,41148,6016,3052,1562,1402,,129
