Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
44,009,36,001,Rhode Island,Washington County,125331,111749,13196,5748,3011,4437,386,New York,Albany County,301907,257590,44317,24591,11995,7731,,68
45,007,36,001,South Carolina,Anderson County,193780,167197,26234,15095,6608,4531,349,New York,Albany County,301907,257590,44317,24591,11995,7731,,90
45,015,36,001,South Carolina,Berkeley County,206219,172991,32276,11685,9275,11316,952,New York,Albany County,301907,257590,44317,24591,11995,7731,,31
45,051,36,001,South Carolina,Horry County,318317,270829,46265,26201,4678,15386,1223,New York,Albany County,301907,257590,44317,24591,11995,7731,,30
45,057,36,001,South Carolina,Lancaster County,88743,78043,10522,5403,1662,3457,178,New York,Albany County,301907,257590,44317,24591,11995,7731,,92
45,063,36,001,South Carolina,Lexington County,282721,243601,37916,20006,11555,6355,1204,New York,Albany County,301907,257590,44317,24591,11995,7731,,24
45,079,36,001,South Carolina,Richland County,403535,312585,87493,40078,20481,26934,3457,New York,Albany County,301907,257590,44317,24591,11995,7731,,34
45,091,36,001,South Carolina,York County,255785,217739,37062,18935,6577,11550,984,New York,Albany County,301907,257590,44317,24591,11995,7731,,25
47,037,36,001,Tennessee,Davidson County,674601,546423,122531,72887,19474,30170,5647,New York,Albany County,301907,257590,44317,24591,11995,7731,,34
47,065,36,001,Tennessee,Hamilton County,353338,303530,48782,30216,7098,11468,1026,New York,Albany County,301907,257590,44317,24591,11995,7731,,16
47,149,36,001,Tennessee,Rutherford County,303499,252169,50141,26744,13815,9582,1189,New York,Albany County,301907,257590,44317,24591,11995,7731,,24
47,157,36,001,Tennessee,Shelby County,924864,779111,142010,109541,9464,23005,3743,New York,Albany County,301907,257590,44317,24591,11995,7731,,26
47,167,36,001,Tennessee,Tipton County,60866,53436,7144,3767,1950,1427,286,New York,Albany County,301907,257590,44317,24591,11995,7731,,10
47,187,36,001,Tennessee,Williamson County,216471,182141,32891,11196,11438,10257,1439,New York,Albany County,301907,257590,44317,24591,11995,7731,,30
48,029,36,001,Texas,Bexar County,1898949,1578174,306363,217556,46936,41871,14412,New York,Albany County,301907,257590,44317,24591,11995,7731,,77
48,039,36,001,Texas,Brazoria County,349706,307781,40972,19201,15472,6299,953,New York,Albany County,301907,257590,44317,24591,11995,7731,,25
48,085,36,001,Texas,Collin County,933686,796505,127366,60980,39381,27005,9815,New York,Albany County,301907,257590,44317,24591,11995,7731,,22
48,201,36,001,Texas,Harris County,4534472,3799557,679763,512967,89932,76864,55152,New York,Albany County,301907,257590,44317,24591,11995,7731,,40
48,453,36,001,Texas,Travis County,1188298,959701,217149,133089,47858,36202,11448,New York,Albany County,301907,257590,44317,24591,11995,7731,,69
48,485,36,001,Texas,Wichita County,130063,103337,25488,13193,5920,6375,1238,New York,Albany County,301907,257590,44317,24591,11995,7731,,36
49,013,36,001,Utah,Duchesne County,19894,17374,2498,1213,995,290,22,New York,Albany County,301907,257590,44317,24591,11995,7731,,12
49,035,36,001,Utah,Salt Lake County,1103789,923436,171199,115684,22511,33004,9154,New York,Albany County,301907,257590,44317,24591,11995,7731,,48
49,039,36,001,Utah,Sanpete County,28999,22696,6133,1812,3394,927,170,New York,Albany County,301907,257590,44317,24591,11995,7731,,11
49,053,36,001,Utah,Washington County,158573,132004,26046,13372,5656,7018,523,New York,Albany County,301907,257590,44317,24591,11995,7731,,9
50,001,36,001,Vermont,Addison County,36667,31850,4582,1797,1132,1653,235,New York,Albany County,301907,257590,44317,24591,11995,7731,,4
50,003,36,001,Vermont,Bennington County,35680,31935,3667,1822,594,1251,78,New York,Albany County,301907,257590,44317,24591,11995,7731,,28
50,005,36,001,Vermont,Caledonia County,30217,26384,3803,1944,1039,820,30,New York,Albany County,301907,257590,44317,24591,11995,7731,,11
50,007,36,001,Vermont,Chittenden County,160462,128757,30186,18029,3796,8361,1519,New York,Albany County,301907,257590,44317,24591,11995,7731,,30
50,013,36,001,Vermont,Grand Isle County,6916,6411,487,175,211,101,18,New York,Albany County,301907,257590,44317,24591,11995,7731,,8
50,021,36,001,Vermont,Rutland County,58797,54273,4463,2462,570,1431,61,New York,Albany County,301907,257590,44317,24591,11995,7731,,10
50,023,36,001,Vermont,Washington County,58025,51298,6620,3836,1129,1655,107,New York,Albany County,301907,257590,44317,24591,11995,7731,,6
51,003,36,001,Virginia,Albemarle County,105076,84156,19587,7489,8006,4092,1333,New York,Albany County,301907,257590,44317,24591,11995,7731,,11
51,013,36,001,Virginia,Arlington County,228680,181581,41820,17435,9441,14944,5279,New York,Albany County,301907,257590,44317,24591,11995,7731,,64
51,043,36,001,Virginia,Clarke County,14234,12958,1267,186,809,272,9,New York,Albany County,301907,257590,44317,24591,11995,7731,,21
51,059,36,001,Virginia,Fairfax County,1129754,965151,146464,74763,31237,40464,18139,New York,Albany County,301907,257590,44317,24591,11995,7731,,171
51,107,36,001,Virginia,Loudoun County,380147,328906,46536,22905,13774,9857,4705,New York,Albany County,301907,257590,44317,24591,11995,7731,,19
51,165,36,001,Virginia,Rockingham County,78623,69420,9021,4802,3307,912,182,New York,Albany County,301907,257590,44317,24591,11995,7731,,9
51,760,36,001,Virginia,Richmond city,221078,167979,51779,26703,18220,6856,1320,New York,Albany County,301907,257590,44317,24591,11995,7731,,4
51,800,36,001,Virginia,Suffolk city,87710,74952,11973,4829,4791,2353,785,New York,Albany County,301907,257590,44317,24591,11995,7731,,34
53,033,36,001,Washington,King County,2138336,1731308,372384,250736,41083,80565,34644,New York,Albany County,301907,257590,44317,24591,11995,7731,,34
53,053,36,001,Washington,Pierce County,848536,702146,140862,80722,29170,30970,5528,New York,Albany County,301907,257590,44317,24591,11995,7731,,37
55,025,36,001,Wisconsin,Dane County,523478,421907,96721,63743,15619,17359,4850,New York,Albany County,301907,257590,44317,24591,11995,7731,,17
55,079,36,001,Wisconsin,Milwaukee County,942433,784890,153141,116462,19469,17210,4402,New York,Albany County,301907,257590,44317,24591,11995,7731,,12
08,043,36,003,Colorado,Fremont County,46628,40175,6319,3360,1204,1755,134,New York,Allegany County,45681,40869,4812,2851,1117,844,,9
09,003,36,003,Connecticut,Hartford County,885634,777582,100643,69277,15287,16079,7409,New York,Allegany County,45681,40869,4812,2851,1117,844,,15
12,017,36,003,Florida,Citrus County,142288,121426,20463,10720,5156,4587,399,New York,Allegany County,45681,40869,4812,2851,1117,844,,26
12,021,36,003,Florida,Collier County,360213,300881,54127,30906,8428,14793,5205,New York,Allegany County,45681,40869,4812,2851,1117,844,,12
12,031,36,003,Florida,Duval County,911148,733043,170328,120150,22153,28025,7777,New York,Allegany County,45681,40869,4812,2851,1117,844,,24
12,073,36,003,Florida,Leon County,284819,212299,70436,41476,20259,8701,2084,New York,Allegany County,45681,40869,4812,2851,1117,844,,22
12,101,36,003,Florida,Pasco County,505939,437710,65781,31464,20126,14191,2448,New York,Allegany County,45681,40869,4812,2851,1117,844,,39
12,127,36,003,Florida,Volusia County,522036,449574,69226,37460,16410,15356,3236,New York,Allegany County,45681,40869,4812,2851,1117,844,,38
13,245,36,003,Georgia,Richmond County,198485,164087,33258,18468,6373,8417,1140,New York,Allegany County,45681,40869,4812,2851,1117,844,,32
17,031,36,003,Illinois,Cook County,5160114,4487309,634515,500968,48635,84912,38290,New York,Allegany County,45681,40869,4812,2851,1117,844,,54
18,097,36,003,Indiana,Marion County,932176,791245,135884,94055,24823,17006,5047,New York,Allegany County,45681,40869,4812,2851,1117,844,,73
19,053,36,003,Iowa,Decatur County,7966,6455,1471,673,484,314,40,New York,Allegany County,45681,40869,4812,2851,1117,844,,4
21,067,36,003,Kentucky,Fayette County,314788,236209,75732,48132,13998,13602,2847,New York,Allegany County,45681,40869,4812,2851,1117,844,,9
25,017,36,003,Massachusetts,Middlesex County,1578218,1365560,189222,108622,39662,40938,23436,New York,Allegany County,45681,40869,4812,2851,1117,844,,8
30,029,36,003,Montana,Flathead County,96920,83930,12804,6905,1997,3902,186,New York,Allegany County,45681,40869,4812,2851,1117,844,,13
31,055,36,003,Nebraska,Douglas County,546877,452170,91088,62322,12651,16115,3619,New York,Allegany County,45681,40869,4812,2851,1117,844,,15
33,011,36,003,New Hampshire,Hillsborough County,406742,343680,59890,35994,8105,15791,3172,New York,Allegany County,45681,40869,4812,2851,1117,844,,9
34,025,36,003,New Jersey,Monmouth County,618391,560469,55281,33156,13710,8415,2641,New York,Allegany County,45681,40869,4812,2851,1117,844,,13
35,049,36,003,New Mexico,Santa Fe County,147670,132777,14473,6886,3219,4368,420,New York,Allegany County,45681,40869,4812,2851,1117,844,,13
36,001,36,003,New York,Albany County,304406,257590,44418,24591,15531,4296,2398,New York,Allegany County,45681,40869,4812,2851,1117,844,,20
36,005,36,003,New York,Bronx County,1418035,1291427,113964,73774,30214,9976,12644,New York,Allegany County,45681,40869,4812,2851,1117,844,,1
36,009,36,003,New York,Cattaraugus County,76918,69193,7603,5074,1586,943,122,New York,Allegany County,45681,40869,4812,2851,1117,844,,177
36,013,36,003,New York,Chautauqua County,128366,111870,16037,10783,3821,1433,459,New York,Allegany County,45681,40869,4812,2851,1117,844,,31
36,015,36,003,New York,Chemung County,84926,75060,9652,6389,2304,959,214,New York,Allegany County,45681,40869,4812,2851,1117,844,,11
36,019,36,003,New York,Clinton County,80182,65758,14235,7575,5495,1165,189,New York,Allegany County,45681,40869,4812,2851,1117,844,,6
36,021,36,003,New York,Columbia County,60518,55145,5210,2880,1460,870,163,New York,Allegany County,45681,40869,4812,2851,1117,844,,7
36,029,36,003,New York,Erie County,909206,797607,106601,79188,17049,10364,4998,New York,Allegany County,45681,40869,4812,2851,1117,844,,80
36,033,36,003,New York,Franklin County,50293,42551,7652,3447,3414,791,90,New York,Allegany County,45681,40869,4812,2851,1117,844,,28
36,037,36,003,New York,Genesee County,57441,51718,5689,3464,1805,420,34,New York,Allegany County,45681,40869,4812,2851,1117,844,,11
36,047,36,003,New York,Kings County,2563953,2322710,217201,143888,45546,27767,24042,New York,Allegany County,45681,40869,4812,2851,1117,844,,18
36,049,36,003,New York,Lewis County,26386,24217,2128,1111,711,306,41,New York,Allegany County,45681,40869,4812,2851,1117,844,,11
36,051,36,003,New York,Livingston County,63312,54501,8584,4407,3568,609,227,New York,Allegany County,45681,40869,4812,2851,1117,844,,38
36,053,36,003,New York,Madison County,70778,63117,7176,2996,3010,1170,485,New York,Allegany County,45681,40869,4812,2851,1117,844,,9
36,055,36,003,New York,Monroe County,737278,623473,108374,77107,18619,12648,5431,New York,Allegany County,45681,40869,4812,2851,1117,844,,135
36,061,36,003,New York,New York County,1614531,1366886,219161,119269,39631,60261,28484,New York,Allegany County,45681,40869,4812,2851,1117,844,,57
36,063,36,003,New York,Niagara County,209687,190903,18387,11350,5306,1731,397,New York,Allegany County,45681,40869,4812,2851,1117,844,,61
36,067,36,003,New York,Onondaga County,459572,394388,61067,41177,10930,8960,4117,New York,Allegany County,45681,40869,4812,2851,1117,844,,13
36,069,36,003,New York,Ontario County,108576,94327,13809,7223,4562,2024,440,New York,Allegany County,45681,40869,4812,2851,1117,844,,26
36,071,36,003,New York,Orange County,373770,341341,31405,17829,7916,5660,1024,New York,Allegany County,45681,40869,4812,2851,1117,844,,1
36,075,36,003,New York,Oswego County,118027,100409,17311,10682,5266,1363,307,New York,Allegany County,45681,40869,4812,2851,1117,844,,14
36,077,36,003,New York,Otsego County,59718,50972,8517,4116,3708,693,229,New York,Allegany County,45681,40869,4812,2851,1117,844,,9
36,089,36,003,New York,St. Lawrence County,108458,92800,15295,9061,4724,1510,363,New York,Allegany County,45681,40869,4812,2851,1117,844,,30
36,099,36,003,New York,Seneca County,34080,29691,4348,1806,2188,354,41,New York,Allegany County,45681,40869,4812,2851,1117,844,,10
36,101,36,003,New York,Steuben County,95790,84977,10601,7097,2150,1354,212,New York,Allegany County,45681,40869,4812,2851,1117,844,,156
36,103,36,003,New York,Suffolk County,1474458,1375443,93602,62158,22050,9394,5413,New York,Allegany County,45681,40869,4812,2851,1117,844,,1
36,109,36,003,New York,Tompkins County,102133,76573,23294,11483,5228,6583,2266,New York,Allegany County,45681,40869,4812,2851,1117,844,,13
36,121,36,003,New York,Wyoming County,40198,35199,4964,2152,2243,569,35,New York,Allegany County,45681,40869,4812,2851,1117,844,,143
37,097,36,003,North Carolina,Iredell County,170478,145447,24223,13745,5109,5369,808,New York,Allegany County,45681,40869,4812,2851,1117,844,,20
37,111,36,003,North Carolina,McDowell County,44645,40494,4022,2266,1239,517,129,New York,Allegany County,45681,40869,4812,2851,1117,844,,24
37,119,36,003,North Carolina,Mecklenburg County,1040607,845683,186476,115971,25482,45023,8448,New York,Allegany County,45681,40869,4812,2851,1117,844,,9
39,003,36,003,Ohio,Allen County,102536,86085,16126,10215,3559,2352,325,New York,Allegany County,45681,40869,4812,2851,1117,844,,24
39,005,36,003,Ohio,Ashland County,52957,45377,7324,4094,2735,495,256,New York,Allegany County,45681,40869,4812,2851,1117,844,,6
39,057,36,003,Ohio,Greene County,164178,135588,27435,10922,9866,6647,1155,New York,Allegany County,45681,40869,4812,2851,1117,844,,12
39,149,36,003,Ohio,Shelby County,48087,42085,5941,4466,1021,454,61,New York,Allegany County,45681,40869,4812,2851,1117,844,,26
40,031,36,003,Oklahoma,Comanche County,120759,85884,33295,17141,4068,12086,1580,New York,Allegany County,45681,40869,4812,2851,1117,844,,14
40,109,36,003,Oklahoma,Oklahoma County,770136,622681,142786,97210,25432,20144,4669,New York,Allegany County,45681,40869,4812,2851,1117,844,,33
42,003,36,003,Pennsylvania,Allegheny County,1211947,1045301,158464,108947,22398,27119,8182,New York,Allegany County,45681,40869,4812,2851,1117,844,,34
42,011,36,003,Pennsylvania,Berks County,412417,358231,52446,35645,11153,5648,1740,New York,Allegany County,45681,40869,4812,2851,1117,844,,6
42,015,36,003,Pennsylvania,Bradford County,60630,54445,6161,4331,603,1227,24,New York,Allegany County,45681,40869,4812,2851,1117,844,,3
42,019,36,003,Pennsylvania,Butler County,184583,163858,20450,11335,6440,2675,275,New York,Allegany County,45681,40869,4812,2851,1117,844,,17
42,029,36,003,Pennsylvania,Chester County,511857,450106,58984,31516,16238,11230,2767,New York,Allegany County,45681,40869,4812,2851,1117,844,,14
42,065,36,003,Pennsylvania,Jefferson County,43585,39699,3828,2301,1044,483,58,New York,Allegany County,45681,40869,4812,2851,1117,844,,4
42,071,36,003,Pennsylvania,Lancaster County,531659,468794,60677,40771,12354,7552,2188,New York,Allegany County,45681,40869,4812,2851,1117,844,,10
42,083,36,003,Pennsylvania,McKean County,41375,35845,5439,3707,790,942,91,New York,Allegany County,45681,40869,4812,2851,1117,844,,7
42,101,36,003,Pennsylvania,Philadelphia County,1553951,1331029,208334,144271,26881,37182,14588,New York,Allegany County,45681,40869,4812,2851,1117,844,,6
42,105,36,003,Pennsylvania,Potter County,16818,15090,1712,942,444,326,16,New York,Allegany County,45681,40869,4812,2851,1117,844,,68
42,117,36,003,Pennsylvania,Tioga County,40799,36094,4648,3063,1025,560,57,New York,Allegany County,45681,40869,4812,2851,1117,844,,3
45,015,36,003,South Carolina,Berkeley County,206219,172991,32276,11685,9275,11316,952,New York,Allegany County,45681,40869,4812,2851,1117,844,,6
47,157,36,003,Tennessee,Shelby County,924864,779111,142010,109541,9464,23005,3743,New York,Allegany County,45681,40869,4812,2851,1117,844,,31
48,201,36,003,Texas,Harris County,4534472,3799557,679763,512967,89932,76864,55152,New York,Allegany County,45681,40869,4812,2851,1117,844,,16
